A|Yes,|fo_o_fw_"_by_bc
A|um, I was wondering whether you were in favor of statehood, independence, or the status quo for Puerto Rico.|qy
B|I was a resident, although very young of the of what is now the state of Alaska in nineteen fifty-nine when Alaska stopped being a territory and became a state.|sd
B|Uh, so I guess I have a left over positive feeling about the question even though I don't know very much about Puerto Rico.|sd
B|Uh, I know that all the things that happened, relative to that territory in Alaska have been very positive, uh,|sd
B|and I have a suspicion that, that I believe that a, the statehood is a good idea whenever you have a territory the size of Puerto Rico one ought either to make it a full-fledged state or, or let it go, one or the other.|sv
B|What is your situation?|qo
A|Well, I'm, I guess I don't have such close experience with, with, um, an area becoming a state as you do.|sd
A|Um, my concern is the economy because as I understand it Puerto Rico has a very low uh, standard of living or at least, um, annual average income.|sv
A|Um, part of this I suppose is justified in, in that the climate they don't need, perhaps, the heating and the housing that some of the more northern territories need.|sv
A|However, in that case, I guess I would favor status quo.|sv
A|I have been to Puerto Rico and, and found it very, very interesting.|sd
A|I did Peace Corps training there.|sd
B|Oh that's very interesting.|ba
A|And so, um, you know, I saw it, also as a young student|sd
A|and, and it was very foreign in a certain sense, although I had grown up in California|sd
A|and so the Spanish was no problem.|sd
A|Um, it was, it was, you know, very lovely|sd
A|and, and the people seemed very friendly and, and nice.|sd
A|I have,|sd
A|actually, I work with, uh, a girl from Puerto Rico|sd
A|and, I guess I have never thought to ask her what she favors, um.|sd
B|Your concern on the economy was one in terms of, if it became a state would that put even more pressures on, on Puerto Rico, or pressures on the U. S. in terms of aid|qy
B|or,|%
A|Well probably more on, in terms of the U. S. Um,|sv
A|you know, I'm, I'm not quite sure how the U. S. copes with this sort of thing.|sd
A|I've live abroad most of my life,|sd
A|so, I guess I, I've been very cut off.|sd
A|I lived actually in Lebanon,|sd
A|so, I was very cut off from the, the press as I, you know, and be, was becoming an adult.|sd
A|So, I don't know how the U. S. would cope with, uh, a new state that is so very, very poor.|sd
B|Uh-huh.|b
A|Um, I guess, you know, we'd have a lot of aid, if, if you consider the inner cities of like New York and, and how much aid it needs.|sv
A|I suppose the whole country, or the whole, um, new state would require such aid.|sv
B|I guess, um, we're assuming that, that Puerto Rico would be per capita significantly more poor perhaps than, than say Mississippi|qy^d
B|or,|%
A|I think so.|na
B|Okay,|bk
B|that's something that, that I guess I have not much of an image of other than, than Puerto Rico as a tropical island and consequently large numbers of barefoot natives or something not in a perjuritive sense but in a, in a carefree sense, I guess.|sd
B|Although I'm aware of the political problems and unrest, and, and also difficulties they have. Um, I don't know whether state statehood would improve their economy.|sv
B|I don't, I don't know that the the act of being a state would have any impact on, on them.|sd
B|Uh, I guess they would have the ability to do some taxing that they don't have now.|sv
B|But of course if their economy is weak there is not much of a base on which to tax.|sd
B|I don't know if they suffer in a sense of income loss as being, since they aren't a state, whether there are monies that escape them so to speak because they aren't able to tax like a typical state would be.|sd
B|How do you feel, though, about,|qh
B|well I guess it's to their advantage to be a territory,|sv
B|but, um, I wonder how have, having been in a territory but only as a young student|sd
B|and my parents were in the military at the time|sd
B|so they didn't have ready negative feelings about being in, in Alaska at the time since they voted absentee.|sd
B|I, I would imagine that it must be a little bit of a feeling of second class citizenry, uh, to be in a territory that large and not being able to vote.|sv
B|The District of Columbia people, for instance are quite frustrated, I think, at times in their not having a Senate representative.|sv
A|Uh-huh.|b
A|Yeah,|%
A|those, are good points, um, which obviously I had never thought about.|sd
A|Uh, I don't know, uh, I suppose they also, not being a state are probably freer to determine their own, um, ways of life than they would if, if,|sv
A|I'm trying to think exactly what is imposed if they would become a state versus a territory.|sd
B|Uh-huh.|b
B|Uh, I see what you mean,|aa
B|so that,|%
B|Yeah,|b
B|taxes would undoubtedly be occurring.|sv
B|Uh, there,|%
B|I don't know, I don't even understand exactly how taxes are handled in a territorial situation.|sd
B|Um, frequently the laws in a territory are, are in some ways as stringent as they are in other states,|sv
B|I,|%
B|and I'm thinking in terms of education.|sd
B|But then again each state sets its own|sd
B|and I don't know how a territorial governor takes care of something like Puerto Rico.|sd
B|Um, it's interesting because I haven't thought of them in terms of the problems relative to, uh, economy, uh, I had thought of it more in terms of political, uh, realization|sd
B|and I guess I had automatically made the assumption that, gee, anyone would rather be a state of the U. S. than an independent country|sd
B|so,|%
A|Uh-huh.|b
A|Well, well actually I|%
A|one, one thing that I remember hearing in the news the past couple weeks that might be significant is that they've recently voted that Spanish is the official language, which I always assumed it was anyway.|sd
A|So, if they've just taken such action, it would seem to indicate to me either they're doing it because they're afraid they might become a state and want to declare this before they become a state, or maybe because they don't want to become a state for fear of losing the Spanish, or Hispanic heritage.|sd
B|Uh-huh,|b
B|well that's interesting too.|ba
B|Well it sounds as though you are in favor of, uh, status quo.|qy^d
A|I, I believe I would probably tend towards that.|na
